x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361967,4.440892e-16,1.205446e-15,14.92,109.153,915,0,
-0.9814799602,0.37475606417840091,0.3747560641527889,2.561201e-11,6.834316e-11,10.17,99.016,26,0,
-0.863389757,0.42173009410429535,0.42173009715949195,3.055197e-09,7.244436e-09,8.14,85.673,20,0,
-0.7863662979,0.45549693193639018,0.4554951545840303,1.777352e-06,3.902007e-06,5.41,65.86,18,0,
-0.7682166995,0.46383949641326327,0.01,4.538395e-01,9.784408e-01,0.01,103.296,1280,0,
-0.7173250396,0.4880560419798346,0.4880560444060371,2.426203e-09,4.971156e-09,8.30,36.229,20,0,
-0.662176483,0.51572763964360357,0.515727639643674,7.038814e-14,1.364832e-13,12.86,67.486,17,0,
-0.4476202759,0.63914733760583531,0.6391473363857461,1.220089e-09,1.908933e-09,8.72,85.409,18,0,
-0.4042105879,0.66750353829853937,0.667503537298694,9.998453e-10,1.497888e-09,8.82,99.266,17,0,
-0.3806838196,0.68339393123057257,0.6833939319355234,7.049509e-10,1.031544e-09,8.99,47.789,18,0,
-0.2544673891,0.77532933686597583,0.7753293368761347,1.015887e-11,1.310266e-11,10.88,50.138,21,0,
-0.2136228964,0.80765289641769067,0.8076529001473258,3.729635e-09,4.617869e-09,8.34,59.596,18,0,
-0.0450636657,0.9559366195216622,0.9559366195216604,1.776357e-15,1.858237e-15,14.73,72.457,19,0,
0.1918553666,1.2114952816111002,1.211495281431545,1.795553e-10,1.482096e-10,9.83,82.199,19,0,
0.3948244887,1.4841236875831745,1.4841236873480501,2.351244e-10,1.584264e-10,9.80,100.263,18,0,
0.4393102754,1.551636647388192,1.551636647367229,2.096301e-11,1.351026e-11,10.87,42.006,17,0,
0.6605729619,1.9359012143366974,1.9359012143317786,4.918732e-12,2.540797e-12,11.60,77.2,19,0,
0.7349933738,2.0854681737300322,2.085468173139652,5.903802e-10,2.830924e-10,9.55,63.712,17,0,
0.7931144531,2.2102694984611078,71871990680000.0,7.187199e+13,3.251730e+13,-13.51,101.351,1279,0,
0.9246204423,2.5209112474738373,4.16e-06,2.520907e+00,9.999983e-01,0.00,103.876,1275,0,
