x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368410350949738,8.094014e-06,2.197059e-05,4.66,2.233,9,0,
-0.863389757,0.42173009410429535,0.421738373933262,8.279829e-06,1.963300e-05,4.71,2.17,9,0,
-0.7863662979,0.45549693193639018,0.455503524896296,6.592960e-06,1.447421e-05,4.84,2.143,9,0,
-0.7682166995,0.46383949641326327,0.463855448896795,1.595248e-05,3.439225e-05,4.46,3.187,9,0,
-0.7173250396,0.4880560419798346,0.488087734910259,3.169293e-05,6.493707e-05,4.19,2.383,9,0,
-0.662176483,0.51572763964360357,0.515776616449062,4.897681e-05,9.496642e-05,4.02,1.852,9,0,
-0.3806838196,0.68339393123057257,0.683375028516347,1.890271e-05,2.766006e-05,4.56,2.203,9,0,
-0.2136228964,0.80765289641769067,0.807650498498746,2.397919e-06,2.968997e-06,5.53,2.061,9,0,
0.1918553666,1.2114952816111002,1.21149528693919,5.328090e-09,4.397945e-09,8.36,1.738,9,0,
0.7931144531,2.2102694984611078,2.210375632961758,1.061345e-04,4.801881e-05,4.32,1.795,9,0,
