x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,,,,,216.857,65536,0,
-0.9814799602,0.37475606417840091,,,,,224.058,65536,0,
-0.863389757,0.42173009410429535,,,,,240.101,65536,0,
-0.7863662979,0.45549693193639018,,,,,232.269,65536,0,
-0.7682166995,0.46383949641326327,,,,,236.126,65536,0,
-0.7173250396,0.4880560419798346,,,,,281.494,65536,0,
-0.662176483,0.51572763964360357,,,,,240.204,65536,0,
-0.4476202759,0.63914733760583531,,,,,246.797,65536,0,
-0.4042105879,0.66750353829853937,,,,,205.696,65536,0,
-0.3806838196,0.68339393123057257,,,,,224.16,65536,0,
-0.2544673891,0.77532933686597583,0.7753293368659763,4.440892e-16,5.727749e-16,15.00,110.728,38907,0,
-0.2136228964,0.80765289641769067,,,,,237.891,65536,0,
-0.0450636657,0.9559366195216622,0.9559366195216621,1.110223e-16,1.161398e-16,15.00,109.347,24450,0,
0.1918553666,1.2114952816111002,,,,,247.164,65536,0,
0.3948244887,1.4841236875831745,,,,,259.408,65536,0,
0.4393102754,1.551636647388192,1.5516366473881114,8.060219e-14,5.194656e-14,13.28,194.62,36367,0,
0.6605729619,1.9359012143366974,1.9359012143366972,2.220446e-16,1.146983e-16,15.00,97.557,25601,0,
0.7349933738,2.0854681737300322,,,,,253.199,65536,0,
0.7931144531,2.2102694984611078,,,,,255.61,65536,0,
0.9246204423,2.5209112474738373,,,,,255.037,65536,0,
