x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,179.095,18121,1826,
-0.863389757,0.42173009410429535,,,,,331.875,32000,3593,
-0.7863662979,0.45549693193639018,,,,,319.002,32000,3549,
-0.7682166995,0.46383949641326327,,,,,331.371,32000,3938,
-0.7173250396,0.4880560419798346,,,,,322.497,32000,3358,
-0.662176483,0.51572763964360357,,,,,321.372,32000,3482,
-0.3806838196,0.68339393123057257,,,,,325.603,32000,3757,
-0.2136228964,0.80765289641769067,,,,,327.53,32000,10227,
0.1918553666,1.2114952816111002,1.2114952816111,2.220446e-16,1.832814e-16,15.00,63.417,5372,646,
0.7931144531,2.2102694984611078,,,,,316.988,32000,3562,
