x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.3684022569361963,5.551115e-17,1.506808e-16,15.00,89.544,8200,0,
-0.9814799602,0.37475606417840091,0.3747560641784009,0.000000e+00,0.000000e+00,15.00,136.647,12872,0,
-0.863389757,0.42173009410429535,0.4217300941042953,5.551115e-17,1.316272e-16,15.00,183.031,17742,0,
-0.7863662979,0.45549693193639018,0.4554969319363902,0.000000e+00,0.000000e+00,15.00,371.204,37029,0,
-0.7682166995,0.46383949641326327,0.4638394964132633,0.000000e+00,0.000000e+00,15.00,309.983,31113,0,
-0.7173250396,0.4880560419798346,0.4880560419798346,0.000000e+00,0.000000e+00,15.00,197.106,19356,0,
-0.662176483,0.51572763964360357,0.5157276396436036,0.000000e+00,0.000000e+00,15.00,110.965,11310,0,
-0.4476202759,0.63914733760583531,0.639147337605835,3.330669e-16,5.211113e-16,15.00,182.951,18711,0,
-0.4042105879,0.66750353829853937,0.6675035382985393,1.110223e-16,1.663247e-16,15.00,133.54,12433,0,
-0.3806838196,0.68339393123057257,0.683393931230571,1.554312e-15,2.274402e-15,14.64,98.079,9640,0,
-0.2544673891,0.77532933686597583,0.7753293368659758,0.000000e+00,0.000000e+00,15.00,195.442,19875,0,
-0.2136228964,0.80765289641769067,0.8076528964176908,1.110223e-16,1.374629e-16,15.00,145.801,13955,0,
-0.0450636657,0.9559366195216622,0.9559366195216621,1.110223e-16,1.161398e-16,15.00,110.546,10406,0,
0.1918553666,1.2114952816111002,1.21149193932113,3.342290e-06,2.758814e-06,5.56,6.464,9,0,
0.3948244887,1.4841236875831745,1.4841236875831745,0.000000e+00,0.000000e+00,15.00,230.417,22628,0,
0.4393102754,1.551636647388192,1.551636647388192,0.000000e+00,0.000000e+00,15.00,126.772,12138,0,
0.6605729619,1.9359012143366974,1.9359012143366974,0.000000e+00,0.000000e+00,15.00,203.053,19101,0,
0.7349933738,2.0854681737300322,2.0854681737300322,0.000000e+00,0.000000e+00,15.00,204.616,20383,0,
0.7931144531,2.2102694984611078,2.210269498461107,8.881784e-16,4.018417e-16,15.00,101.081,10150,0,
0.9246204423,2.5209112474738373,2.52091124747384,2.664535e-15,1.056973e-15,14.98,70.059,6742,0,
