x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-1.0,0.367879441171442,0.367879441171442,3.330669e-16,9.053697e-16,15.00,113.95,96,0,
-0.98,0.3753110988514,0.375311098851,3.995693e-13,1.064635e-12,11.97,396.033,58973,0,
-0.96,0.382892885975112,0.382892885975112,5.551115e-17,1.449783e-16,15.00,694.009,81488,0,
-0.94,0.390627835358521,0.390627835379191,2.066985e-11,5.291444e-11,10.28,554.595,63296,0,
-0.92,0.398519041084514,0.398519041084515,8.881784e-16,2.228698e-15,14.65,233.124,25159,0,
-0.9,0.406569659740599,0.4065696597405991,0.000000e+00,0.000000e+00,15.00,111.965,239,0,
-0.88,0.414782911681581,0.4147829116815814,0.000000e+00,0.000000e+00,15.00,561.33,52421,0,
-0.86,0.423162082317749,0.4231620823177483,4.996004e-16,1.180636e-15,14.93,109.605,7915,0,
-0.84,0.43171052342908,0.431710523429,7.971401e-14,1.846469e-13,12.73,606.032,43944,0,
-0.82,0.440431654505999,0.440431654506,7.216450e-16,1.638495e-15,14.79,367.379,27917,0,
-0.8,0.449328964117222,0.44932896411722156,0.000000e+00,0.000000e+00,15.00,282.743,241,0,
-0.78,0.458406011305224,0.458406011305282,5.850875e-14,1.276352e-13,12.89,369.795,25192,0,
-0.76,0.467666427009909,0.467666427056,4.609074e-11,9.855474e-11,10.01,179.862,2872,0,
-0.74,0.477113915521034,0.47711391727,1.748966e-09,3.665719e-09,8.44,185.531,3202,0,
-0.72,0.486752255959972,0.4867522559599716,5.551115e-17,1.140440e-16,15.00,289.364,10716,0,
-0.7,0.49658530379141,0.4965853037914095,0.000000e+00,0.000000e+00,15.00,97.656,1486,0,
-0.68,0.50661699236559,0.5066169923655895,0.000000e+00,0.000000e+00,15.00,386.761,39803,0,
-0.66,0.516851334491699,0.516851334491699,2.220446e-16,4.296102e-16,15.00,561.06,63617,0,
-0.64,0.527292424043049,0.527292424130327,8.727841e-11,1.655218e-10,9.78,188.844,3437,0,
-0.62,0.537944437594674,0.5379444375946744,1.110223e-16,2.063825e-16,15.00,839.626,104523,0,
-0.6,0.548811636094026,0.5488116360940264,0.000000e+00,0.000000e+00,15.00,196.382,362,0,
-0.58,0.559898366565402,0.559898366565402,0.000000e+00,0.000000e+00,15.00,221.54,13702,0,
-0.56,0.571209063848815,0.5712090638358813,1.293354e-11,2.264240e-11,10.65,85.357,374,0,
