x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-1.0,0.367879441171442,0.367879441171,4.423129e-13,1.202331e-12,11.92,1.233,44,37,
-0.98,0.3753110988514,0.3753110988513995,5.551115e-17,1.479070e-16,15.00,44.936,8379,8370,
-0.96,0.382892885975112,0.382892885975112,5.551115e-17,1.449783e-16,15.00,38.902,6691,6683,
-0.94,0.390627835358521,0.3906278353585206,5.551115e-16,1.421075e-15,14.85,46.817,8096,8087,
-0.92,0.398519041084514,0.398519041084514,1.110223e-16,2.785872e-16,15.00,160.117,33118,33110,
-0.9,0.406569659740599,0.406569659740599,1.110223e-16,2.730708e-16,15.00,31.457,5226,5218,
-0.88,0.414782911681581,0.4147829116815814,0.000000e+00,0.000000e+00,15.00,26.589,4431,4422,
-0.86,0.423162082317749,0.423162082317749,1.665335e-16,3.935453e-16,15.00,56.925,9985,9977,
-0.84,0.43171052342908,0.4317105234290797,5.551115e-17,1.285842e-16,15.00,166.806,27657,27648,
-0.82,0.440431654505999,0.4404316545059993,0.000000e+00,0.000000e+00,15.00,63.328,9911,9902,
-0.8,0.449328964117222,0.449328964117221,5.551115e-16,1.235423e-15,14.91,2.418,185,177,
-0.78,0.458406011305224,0.4584060113052235,0.000000e+00,0.000000e+00,15.00,120.34,19511,19502,
-0.76,0.467666427009909,0.4676664270099093,5.551115e-17,1.186982e-16,15.00,15.849,2509,2500,
-0.74,0.477113915521034,0.477113915521155,1.206257e-13,2.528238e-13,12.60,178.232,32272,32264,
-0.72,0.486752255959972,0.4867522559599716,5.551115e-17,1.140440e-16,15.00,95.066,16247,16238,
-0.7,0.49658530379141,0.4965853037914095,0.000000e+00,0.000000e+00,15.00,2.434,242,233,
-0.68,0.50661699236559,0.50661699236559,4.440892e-16,8.765778e-16,15.00,14.413,2160,2152,
-0.66,0.516851334491699,0.516851334491699,2.220446e-16,4.296102e-16,15.00,132.018,23984,23976,
-0.64,0.527292424043049,0.5272924240420696,9.789947e-13,1.856645e-12,11.73,52.205,7677,7668,
