x,expected,got,abs_err,rel_err,correct_digits,latency_s,completion_tokens,reasoning_tokens,error
-0.9985798483,0.36840225693619627,0.368329536028797,7.272091e-05,1.973954e-04,3.70,2.356,12,0,
-0.863389757,0.42173009410429535,0.421745913463516,1.581936e-05,3.751062e-05,4.43,2.591,12,0,
-0.7863662979,0.45549693193639018,0.455442350208135,5.458173e-05,1.198290e-04,3.92,2.627,12,0,
-0.7682166995,0.46383949641326327,0.463854506238499,1.500983e-05,3.235996e-05,4.49,4.753,12,0,
-0.7173250396,0.4880560419798346,0.487924728220118,1.313138e-04,2.690547e-04,3.57,2.611,12,0,
-0.662176483,0.51572763964360357,0.515649007531524,7.863211e-05,1.524683e-04,3.82,1.857,12,0,
-0.3806838196,0.68339393123057257,0.683393933834,2.603427e-09,3.809556e-09,8.42,6.99,445,0,
-0.2136228964,0.80765289641769067,0.80765725267969,4.356262e-06,5.393730e-06,5.27,2.175,12,0,
0.1918553666,1.2114952816111002,1.21149999999999,4.718389e-06,3.894682e-06,5.41,2.039,12,0,
0.7931144531,2.2102694984611078,2.21033956514555,7.006668e-05,3.170052e-05,4.50,2.048,12,0,
